cut_date,user,predictions
2019-05-03 00:00:00,41bd31461b,0.0
2019-05-03 00:00:00,ceeeacbf1c,1.0
2019-05-03 00:00:00,b61e6d261c,0.0
2019-05-03 00:00:00,f7c9135092,0.0
2019-05-03 00:00:00,99128d8978,1.0
2019-05-03 00:00:00,c1894bfc22,1.0
2019-05-03 00:00:00,da60311672,0.0
2019-05-03 00:00:00,1562f5e2aa,0.0
2019-05-03 00:00:00,b477196cba,1.0
2019-05-03 00:00:00,01bab9b0fa,1.0
2019-05-03 00:00:00,dc7552a7f8,1.0
2019-05-03 00:00:00,b89102d358,0.0
2019-05-03 00:00:00,60f28557a5,0.0
2019-05-03 00:00:00,61ae854be7,0.0
2019-05-03 00:00:00,297b7c235a,1.0
2019-05-03 00:00:00,7798059320,0.0
2019-05-03 00:00:00,a01487a5fd,1.0
2019-05-03 00:00:00,b370d1eb8a,0.0
2019-05-03 00:00:00,c4f8acef58,1.0
2019-05-03 00:00:00,77fba0d80f,0.0
2019-05-03 00:00:00,44747f628b,0.0
2019-05-03 00:00:00,3aecc5563b,1.0
2019-05-03 00:00:00,7decff1df9,0.0
2019-05-03 00:00:00,4fe96b0a1a,0.0
2019-05-03 00:00:00,a2a931c9d9,0.0
2019-05-03 00:00:00,b2de210dc4,0.0
2019-05-03 00:00:00,69d5b8cb5e,0.0
2019-05-03 00:00:00,7d38f60f22,1.0
2019-05-03 00:00:00,6814b934db,0.0
2019-05-03 00:00:00,a9c6d2cde4,1.0
2019-05-03 00:00:00,07ced22a5f,0.0
2019-05-03 00:00:00,7b2537834d,1.0
2019-05-03 00:00:00,28a1aed6a4,0.0
2019-05-03 00:00:00,dcd7804077,0.0
2019-05-03 00:00:00,14ecd783c4,1.0
2019-05-03 00:00:00,17e9f4166f,0.0
2019-05-03 00:00:00,c93c98dca2,0.0
2019-05-03 00:00:00,8257b4f424,0.0
2019-05-03 00:00:00,f296a13a46,0.0
2019-05-03 00:00:00,b01d7ffb8a,1.0
2019-05-03 00:00:00,f168a24ec7,0.0
2019-05-03 00:00:00,4f56c743d1,0.0
2019-05-03 00:00:00,bc1dbce4cf,0.0
2019-05-03 00:00:00,d9826d07d0,0.0
2019-05-03 00:00:00,83187be0a9,1.0
2019-05-03 00:00:00,afa9fa488f,0.0
2019-05-03 00:00:00,5d800fa6e5,1.0
2019-05-03 00:00:00,73a5fea662,1.0
2019-05-03 00:00:00,e8967a5ff6,0.0
2019-05-03 00:00:00,6cdeef1fb4,1.0
2019-05-03 00:00:00,2419070c0a,0.0
2019-05-03 00:00:00,72bdb12807,0.0
2019-05-03 00:00:00,425b01c5ed,0.0
2019-05-03 00:00:00,4481008428,0.0
2019-05-03 00:00:00,ab86efd4a6,0.0
2019-05-03 00:00:00,90f2d502c0,0.0
2019-05-03 00:00:00,ea14893b7c,1.0
2019-05-03 00:00:00,64220f39cf,1.0
2019-05-03 00:00:00,9af2863fd5,0.0
2019-05-03 00:00:00,c4bf6ea425,1.0
2019-05-03 00:00:00,9b2ba31cdf,0.0
2019-05-03 00:00:00,e5f6c41df1,0.0
2019-05-03 00:00:00,87f66ef6d0,0.0
2019-05-03 00:00:00,c9d2a9240e,0.0
2019-05-03 00:00:00,ee4b7fb78e,1.0
2019-05-03 00:00:00,bc167aa19e,0.0
2019-05-03 00:00:00,aac7ccfd4e,1.0
2019-05-03 00:00:00,444f5f29ef,0.0
2019-05-03 00:00:00,45bc28fe3d,0.0
2019-05-03 00:00:00,a42b95cf7a,0.0
2019-05-03 00:00:00,425f6af224,0.0
2019-05-03 00:00:00,9604c6890c,0.0
2019-05-03 00:00:00,f468c598f6,0.0
2019-05-03 00:00:00,11124ba162,0.0
2019-05-03 00:00:00,12a4d133c4,1.0
2019-05-03 00:00:00,5eac7ad4b7,0.0
2019-05-03 00:00:00,d73b54979d,0.0
2019-05-03 00:00:00,082f9aa330,0.0
2019-05-03 00:00:00,5c18bfad2c,0.0
2019-05-03 00:00:00,6a886ad77f,0.0
2019-05-03 00:00:00,49a6b834e2,1.0
2019-05-03 00:00:00,cf892bc844,1.0
2019-05-03 00:00:00,8975eed96d,0.0
2019-05-03 00:00:00,1272a2ec2a,0.0
2019-05-03 00:00:00,3e0a909441,0.0
2019-05-03 00:00:00,91bd966024,0.0
2019-05-03 00:00:00,10791da40d,0.0
2019-05-03 00:00:00,997a5ac5dd,0.0
2019-05-03 00:00:00,a586eb3dfb,1.0
2019-05-03 00:00:00,cacadbcf8e,0.0
2019-05-03 00:00:00,84e6c1b6cd,0.0
2019-05-03 00:00:00,def4db5854,0.0
2019-05-03 00:00:00,9990e512e0,1.0
2019-05-03 00:00:00,dd58d979ec,0.0
2019-05-03 00:00:00,ee6eed6b45,0.0
2019-05-03 00:00:00,489eac2058,0.0
2019-05-03 00:00:00,378a7440d6,0.0
2019-05-03 00:00:00,f6f76d8fdb,0.0
2019-05-03 00:00:00,96a1607de3,0.0
2019-05-03 00:00:00,52e0133f13,1.0
2019-05-03 00:00:00,a0cbe5d43e,1.0
2019-05-03 00:00:00,386234f5bd,0.0
2019-05-03 00:00:00,e265c87e12,1.0
2019-05-03 00:00:00,8955ed6d2c,0.0
2019-05-03 00:00:00,aaab946093,0.0
2019-05-03 00:00:00,fa70c76b65,0.0
2019-05-03 00:00:00,a2583a7aa4,0.0
2019-05-03 00:00:00,13d3387d7e,0.0
2019-05-03 00:00:00,34f90d1679,0.0
2019-05-03 00:00:00,2bb0231e8c,1.0
2019-05-03 00:00:00,2a2e229337,0.0
2019-05-03 00:00:00,1734413f51,0.0
2019-05-03 00:00:00,0e82ef0e43,0.0
2019-05-03 00:00:00,becc338ad3,0.0
2019-05-03 00:00:00,1072a1d719,0.0
2019-05-03 00:00:00,65ea6f2f80,1.0
2019-05-03 00:00:00,cc6b8e02e4,0.0
2019-05-03 00:00:00,120fb15cae,0.0
2019-05-03 00:00:00,11b4fcafc9,0.0
2019-05-03 00:00:00,64e4d03499,0.0
2019-05-03 00:00:00,9b78707d24,0.0
2019-05-03 00:00:00,5edf015c1d,0.0
2019-05-03 00:00:00,8fe2662582,0.0
2019-05-03 00:00:00,9f69369e29,1.0
2019-05-03 00:00:00,ce098ee761,0.0
2019-05-03 00:00:00,d6fc83a8c6,0.0
2019-05-03 00:00:00,09f25913fc,1.0
2019-05-03 00:00:00,6791af6a2d,0.0
2019-05-03 00:00:00,0434115bac,0.0
2019-05-03 00:00:00,c535febaec,0.0
2019-05-03 00:00:00,6534df0c8a,0.0
2019-05-03 00:00:00,b5b9254f74,0.0
2019-05-03 00:00:00,11262e0f11,0.0
2019-05-03 00:00:00,d0dece62f3,0.0
2019-05-03 00:00:00,e2ce16546d,0.0
2019-05-03 00:00:00,8b92624514,1.0
2019-05-03 00:00:00,3b899b88f8,0.0
2019-05-03 00:00:00,1fd1b6827c,0.0
2019-05-03 00:00:00,bb9556da6d,1.0
2019-05-03 00:00:00,ab949c989a,1.0
2019-05-03 00:00:00,85cf228135,1.0
2019-05-03 00:00:00,60a5c0f2a3,0.0
2019-05-03 00:00:00,6e670d3b81,0.0
2019-05-03 00:00:00,a3fafce1e0,0.0
2019-05-03 00:00:00,04e9ad39e9,0.0
2019-05-03 00:00:00,ca333b9c5b,1.0
2019-05-03 00:00:00,a1a2b5a1ac,0.0
2019-05-03 00:00:00,3a6c9d3735,1.0
2019-05-03 00:00:00,3909b287f6,0.0
2019-05-03 00:00:00,c52c2a0f90,0.0
2019-05-03 00:00:00,5ad050415b,1.0
2019-05-03 00:00:00,79569bea9f,0.0
2019-05-03 00:00:00,8bcc4ffac4,0.0
2019-05-03 00:00:00,fa5d7cfc44,0.0
2019-05-03 00:00:00,d25de6107c,0.0
2019-05-03 00:00:00,731f9c1a4c,0.0
2019-05-03 00:00:00,f8bfa92811,0.0
2019-05-03 00:00:00,9dfa8fce37,0.0
2019-05-03 00:00:00,2c03400a01,1.0
2019-05-03 00:00:00,f046ec8c1c,0.0
2019-05-03 00:00:00,66cf2b82f3,0.0
2019-05-03 00:00:00,932d26ee41,1.0
2019-05-03 00:00:00,5a6cd3b3f3,0.0
2019-05-03 00:00:00,996747a172,0.0
2019-05-03 00:00:00,2c09f4157c,1.0
2019-05-03 00:00:00,76fc2fefd6,1.0
2019-05-03 00:00:00,4fabf724a9,0.0
2019-05-03 00:00:00,ad241c0207,0.0
2019-05-03 00:00:00,84230c5c91,0.0
2019-05-03 00:00:00,05c2840d2d,0.0
2019-05-03 00:00:00,7341a1042e,0.0
2019-05-03 00:00:00,8fc4241020,0.0
2019-05-03 00:00:00,8ef76c6604,0.0
2019-05-03 00:00:00,3a68f84061,1.0
2019-05-03 00:00:00,d6a6e90d0d,0.0
2019-05-03 00:00:00,5eaabb5097,0.0
2019-05-03 00:00:00,266b69d577,0.0
2019-05-03 00:00:00,dd1bf46513,0.0
2019-05-03 00:00:00,9ff3403f01,1.0
2019-05-03 00:00:00,f9708393c9,0.0
2019-05-03 00:00:00,e1ebfd42cc,0.0
2019-05-03 00:00:00,7586f36261,0.0
2019-05-03 00:00:00,f45eab6bd3,0.0
2019-05-03 00:00:00,0666e258e9,0.0
2019-05-03 00:00:00,30808b53a4,0.0
2019-05-03 00:00:00,4f36be4442,0.0
2019-05-03 00:00:00,9bcde40ad2,1.0
2019-05-03 00:00:00,44421c0b0b,0.0
2019-05-03 00:00:00,e8b7243ff2,1.0
2019-05-03 00:00:00,852c331d8a,1.0
2019-05-03 00:00:00,bf3ee56826,1.0
2019-05-03 00:00:00,1aeea5bd4d,0.0
2019-05-03 00:00:00,49360f4463,0.0
2019-05-03 00:00:00,12d5575d55,0.0
2019-05-03 00:00:00,3ab222b030,1.0
2019-05-03 00:00:00,51d45ebcae,0.0
2019-05-03 00:00:00,1aece78ae6,0.0
2019-05-03 00:00:00,ed5e353211,0.0
2019-05-03 00:00:00,683e8b9651,0.0
2019-05-03 00:00:00,39331a3fb6,1.0
2019-05-03 00:00:00,557d1c79a3,1.0
2019-05-03 00:00:00,0b19cc4bb2,1.0
2019-05-03 00:00:00,76accc0f59,0.0
2019-05-03 00:00:00,825efa6ad1,0.0
2019-05-03 00:00:00,062446ac94,1.0
2019-05-03 00:00:00,6f97deb864,0.0
2019-05-03 00:00:00,6071a11497,0.0
2019-05-03 00:00:00,58be4f328b,0.0
2019-05-03 00:00:00,8da987e540,1.0
2019-05-03 00:00:00,c63507b13e,1.0
2019-05-03 00:00:00,9269a3bea2,0.0
2019-05-03 00:00:00,79a2768c4f,0.0
2019-05-03 00:00:00,6f1af0c286,1.0
2019-05-03 00:00:00,8f818a5878,0.0
2019-05-03 00:00:00,8944b186d5,0.0
2019-05-03 00:00:00,652090b0b7,0.0
2019-05-03 00:00:00,0da88703c5,0.0
2019-05-03 00:00:00,dc78eef9ce,0.0
2019-05-03 00:00:00,865c4c3e41,0.0
2019-05-03 00:00:00,f3892d69b5,0.0
2019-05-03 00:00:00,0543bd9a60,1.0
2019-05-03 00:00:00,78152fa97b,0.0
2019-05-03 00:00:00,8e68b0a9aa,1.0
2019-05-03 00:00:00,7063520a08,0.0
2019-05-03 00:00:00,73f658e055,1.0
2019-05-03 00:00:00,5deae50ee5,0.0
2019-05-03 00:00:00,129b556899,0.0
2019-05-03 00:00:00,b6e9cccad9,0.0
2019-05-03 00:00:00,7247b571c9,0.0
2019-05-03 00:00:00,4f90f7cc9d,1.0
2019-05-03 00:00:00,7d465ecbec,0.0
2019-05-03 00:00:00,5af79ff678,0.0
2019-05-03 00:00:00,3e1951b49d,1.0
2019-05-03 00:00:00,2ee8149e3e,1.0
2019-05-03 00:00:00,c0c492a854,0.0
2019-05-03 00:00:00,4488ecd04b,0.0
2019-05-03 00:00:00,76cc3c99c9,1.0
2019-05-03 00:00:00,ec4a373d92,1.0
2019-05-03 00:00:00,b85f6ece3d,0.0
2019-05-03 00:00:00,530ad80271,0.0
2019-05-03 00:00:00,e313f5261b,0.0
2019-05-03 00:00:00,c318700264,1.0
2019-05-03 00:00:00,5d7f75af19,1.0
2019-05-03 00:00:00,540e950feb,0.0
2019-05-03 00:00:00,43da0383ef,1.0
2019-05-03 00:00:00,48861ef8e4,0.0
2019-05-03 00:00:00,9218233875,0.0
2019-05-03 00:00:00,317b238d77,0.0
2019-05-03 00:00:00,88dc7f8a66,1.0
2019-05-03 00:00:00,d48d257c38,0.0
2019-05-03 00:00:00,2266e84f39,0.0
2019-05-03 00:00:00,8c7c63d609,0.0
2019-05-03 00:00:00,5347dca12c,0.0
2019-05-03 00:00:00,92b437ecf3,1.0
2019-05-03 00:00:00,508ac922bd,0.0
2019-05-03 00:00:00,c7d2d79a5c,0.0
2019-05-03 00:00:00,dba740f28a,0.0
2019-05-03 00:00:00,c2c7cfd344,0.0
2019-05-03 00:00:00,f1a98ef21d,0.0
2019-05-03 00:00:00,61c6edb7b8,0.0
2019-05-03 00:00:00,989c59372d,0.0
2019-05-03 00:00:00,d0e5683526,1.0
2019-05-03 00:00:00,fdd1a5c2aa,1.0
2019-05-03 00:00:00,6e458c8966,0.0
2019-05-03 00:00:00,07ac435a84,0.0
2019-05-03 00:00:00,8969cf8e26,0.0
2019-05-03 00:00:00,7d1e095502,1.0
2019-05-03 00:00:00,67e15270cf,0.0
2019-05-03 00:00:00,f61d22cdfd,1.0
2019-05-03 00:00:00,bb2f43c16f,0.0
2019-05-03 00:00:00,39a8fefe19,0.0
2019-05-03 00:00:00,bed4ec1005,0.0
2019-05-03 00:00:00,c4b108122d,0.0
2019-05-03 00:00:00,66d520faa0,0.0
2019-05-03 00:00:00,38f2ce7aa0,0.0
2019-05-03 00:00:00,dceb8c7e03,1.0
2019-05-03 00:00:00,6f04a79eec,1.0
2019-05-03 00:00:00,bacee8ecd6,0.0
2019-05-03 00:00:00,54ffa83482,0.0
2019-05-03 00:00:00,84e382ff7e,0.0
2019-05-03 00:00:00,f81cfb22b5,0.0
2019-05-03 00:00:00,3bbdc4242c,1.0
2019-05-03 00:00:00,44daedf7e2,1.0
2019-05-03 00:00:00,3b29451203,0.0
2019-05-03 00:00:00,c9523877a8,1.0
2019-05-03 00:00:00,233db7d5d6,0.0
2019-05-03 00:00:00,69a68c4ded,0.0
2019-05-03 00:00:00,0acf6b4323,1.0
2019-05-03 00:00:00,20017f0525,0.0
2019-05-03 00:00:00,06b185f614,0.0
2019-05-03 00:00:00,a4e7d4080d,0.0
2019-05-03 00:00:00,11de377abf,0.0
2019-05-03 00:00:00,26d2068f5e,0.0
2019-05-03 00:00:00,61065adceb,1.0
2019-05-03 00:00:00,c6db222512,0.0
2019-05-03 00:00:00,1a28a36834,0.0
2019-05-03 00:00:00,76161dfd76,0.0
2019-05-03 00:00:00,7239e5afba,1.0
2019-05-03 00:00:00,c68b2a4900,0.0
2019-05-03 00:00:00,a05abb3db0,0.0
2019-05-03 00:00:00,0a0c78ce0f,0.0
2019-05-03 00:00:00,0ab7cf8a18,0.0
2019-05-03 00:00:00,96a4968576,1.0
2019-05-03 00:00:00,fedda20e1e,1.0
2019-05-03 00:00:00,b50cb48837,0.0
2019-05-03 00:00:00,bba098c754,0.0
2019-05-03 00:00:00,12d93f1176,0.0
2019-05-03 00:00:00,6c7fcf5b64,0.0
2019-05-03 00:00:00,6307ab6b9b,0.0
2019-05-03 00:00:00,9425e2023d,0.0
2019-05-03 00:00:00,ef861b0a92,0.0
2019-05-03 00:00:00,9a34186ee7,0.0
2019-05-03 00:00:00,cbc4375e90,0.0
2019-05-03 00:00:00,767f653123,0.0
2019-05-03 00:00:00,70437d4cc4,0.0
2019-05-03 00:00:00,1eced62afe,0.0
2019-05-03 00:00:00,05e034449b,1.0
2019-05-03 00:00:00,33394318c0,0.0
2019-05-03 00:00:00,8e0f8d1e29,0.0
2019-05-03 00:00:00,ff3c8f1eb9,0.0
2019-05-03 00:00:00,1682fd025b,0.0
2019-05-03 00:00:00,f2c11fb057,0.0
2019-05-03 00:00:00,c3ba664f63,0.0
2019-05-03 00:00:00,53c14804ce,0.0
2019-05-03 00:00:00,7268dc58cd,1.0
2019-05-03 00:00:00,d50d726495,0.0
2019-05-03 00:00:00,9ee152ed11,1.0
2019-05-03 00:00:00,37f38e31dc,1.0
2019-05-03 00:00:00,a87eb612f4,0.0
2019-05-03 00:00:00,145fc7e26f,1.0
2019-05-03 00:00:00,f83c79ccb2,0.0
2019-05-03 00:00:00,d950df54d6,0.0
2019-05-03 00:00:00,8e620461c4,1.0
2019-05-03 00:00:00,1f4a458180,0.0
2019-05-03 00:00:00,88bc4b0c86,1.0
2019-05-03 00:00:00,3dfcc49621,0.0
2019-05-03 00:00:00,84d168c8e1,0.0
2019-05-03 00:00:00,cf878f420c,1.0
2019-05-03 00:00:00,c9f90d66a0,1.0
2019-05-03 00:00:00,2d0c77460a,0.0
2019-05-03 00:00:00,34d09bed8b,0.0
2019-05-03 00:00:00,89417441cb,0.0
2019-05-03 00:00:00,1e62b74b52,0.0
2019-05-03 00:00:00,0b06ad53fd,1.0
2019-05-03 00:00:00,9ab33682a2,0.0
2019-05-03 00:00:00,a2109cc89f,0.0
2019-05-03 00:00:00,aece26662a,0.0
2019-05-03 00:00:00,6bf35d104e,1.0
2019-05-03 00:00:00,fb6cc2d721,1.0
2019-05-03 00:00:00,093c8e20b5,0.0
2019-05-03 00:00:00,178034120a,0.0
2019-05-03 00:00:00,3746cfbdca,0.0
2019-05-03 00:00:00,c8f562c33c,0.0
2019-05-03 00:00:00,7d7fa8b3fa,0.0
2019-05-03 00:00:00,38cae54935,0.0
2019-05-03 00:00:00,39bb1f2fe9,0.0
2019-05-03 00:00:00,51bd9be0ba,0.0
2019-05-03 00:00:00,cef319d000,0.0
2019-05-03 00:00:00,17e8f608e9,0.0
2019-05-03 00:00:00,57782cacd6,0.0
2019-05-03 00:00:00,c392b20c4a,0.0
2019-05-03 00:00:00,991631ce01,0.0
2019-05-03 00:00:00,d17f8674bf,0.0
2019-05-03 00:00:00,5eca43a095,0.0
2019-05-03 00:00:00,15d9eeee42,0.0
2019-05-03 00:00:00,df88c794e6,0.0
2019-05-03 00:00:00,6ebb968f65,1.0
2019-05-03 00:00:00,3c6d590956,1.0
2019-05-03 00:00:00,b94642afcc,0.0
2019-05-03 00:00:00,424b0ad17b,0.0
2019-05-03 00:00:00,075d472956,0.0
2019-05-03 00:00:00,9a3713f533,0.0
2019-05-03 00:00:00,bab5cd04b1,0.0
2019-05-03 00:00:00,6053a61499,0.0
2019-05-03 00:00:00,db9c0e4833,1.0
2019-05-03 00:00:00,acfb3b4af2,0.0
2019-05-03 00:00:00,5f1848b3b4,0.0
2019-05-03 00:00:00,05a6734c76,0.0
2019-05-03 00:00:00,2163bc7d58,1.0
2019-05-03 00:00:00,4e5e0eebd6,1.0
2019-05-03 00:00:00,1601352778,0.0
2019-05-03 00:00:00,2276d16ca6,0.0
2019-05-03 00:00:00,29b4c8ef83,0.0
2019-05-03 00:00:00,9396fa9af7,0.0
2019-05-03 00:00:00,f90109007e,1.0
2019-05-03 00:00:00,553c548785,0.0
2019-05-03 00:00:00,64fe0657b3,1.0
2019-05-03 00:00:00,ad999ba343,0.0
2019-05-03 00:00:00,8f192ca8f6,1.0
2019-05-03 00:00:00,2113734121,0.0
2019-05-03 00:00:00,1289d0607c,0.0
2019-05-03 00:00:00,fa6e002b45,0.0
2019-05-03 00:00:00,8aa5c5b680,0.0
2019-05-03 00:00:00,f8decf68a8,0.0
2019-05-03 00:00:00,2f2989e78c,1.0
2019-05-03 00:00:00,38ba18250f,1.0
2019-05-03 00:00:00,2fb52c1d88,0.0
2019-05-03 00:00:00,7d521584c3,1.0
2019-05-03 00:00:00,6809e7d1b7,0.0
2019-05-03 00:00:00,4b2e9a8f5f,0.0
2019-05-03 00:00:00,2143ffaf7e,1.0
2019-05-03 00:00:00,e133bc0ae9,0.0
2019-05-03 00:00:00,c9bf0642ac,1.0
2019-05-03 00:00:00,6b1d320a41,0.0
2019-05-03 00:00:00,ca79c1acc8,0.0
2019-05-03 00:00:00,3d9afe65a7,0.0
2019-05-03 00:00:00,2c28daa237,0.0
2019-05-03 00:00:00,c4adbe4ca8,1.0
2019-05-03 00:00:00,dbd937b04b,0.0
2019-05-03 00:00:00,58722e2089,0.0
2019-05-03 00:00:00,1a86ff87e1,0.0
2019-05-03 00:00:00,87dfbe9919,0.0
2019-05-03 00:00:00,b366cee08f,0.0
2019-05-03 00:00:00,7ae1a21b83,1.0
2019-05-03 00:00:00,0d28cd4814,0.0
2019-05-03 00:00:00,f8d5f3e7cf,0.0
2019-05-03 00:00:00,752986c44c,1.0
2019-05-03 00:00:00,8224bfab78,0.0
2019-05-03 00:00:00,70486b490f,0.0
2019-05-03 00:00:00,8d36f48733,1.0
2019-05-03 00:00:00,2fd63171f5,0.0
2019-05-03 00:00:00,dd73b55b98,0.0
2019-05-03 00:00:00,9ac0594c35,0.0
2019-05-03 00:00:00,0509f95a2c,0.0
2019-05-03 00:00:00,ea93aa27d9,1.0
2019-05-03 00:00:00,6ac64d381a,0.0
2019-05-03 00:00:00,3eabcdf039,1.0
2019-05-03 00:00:00,78c1d3ef40,0.0
2019-05-03 00:00:00,c302605bea,0.0
2019-05-03 00:00:00,1863c056ff,0.0
2019-05-03 00:00:00,632af155f0,0.0
2019-05-03 00:00:00,f6953b3caa,1.0
2019-05-03 00:00:00,daa750ae06,0.0
2019-05-03 00:00:00,f47b7d838d,1.0
2019-05-03 00:00:00,5a090fd35f,0.0
2019-05-03 00:00:00,63d498c1bb,0.0
2019-05-03 00:00:00,6b234154f7,1.0
2019-05-03 00:00:00,dcc8e3b751,1.0
2019-05-03 00:00:00,248a825991,1.0
2019-05-03 00:00:00,9e7f0133e2,0.0
2019-05-03 00:00:00,4f0a7411a8,1.0
2019-05-03 00:00:00,a2034d2d11,0.0
2019-05-03 00:00:00,995a280c81,0.0
2019-05-03 00:00:00,a8994709aa,0.0
2019-05-03 00:00:00,84cfe2d345,0.0
2019-05-03 00:00:00,628e7d3243,0.0
2019-05-03 00:00:00,d1d6e0cc73,0.0
2019-05-03 00:00:00,74f973c8af,0.0
2019-05-03 00:00:00,bc7de106ea,0.0
2019-05-03 00:00:00,05ae6a7cf4,0.0
2019-05-03 00:00:00,f1367a1e41,0.0
2019-05-03 00:00:00,b3eab116a5,0.0
2019-05-03 00:00:00,d43e0e6c5d,1.0
2019-05-03 00:00:00,29c8099887,0.0
2019-05-03 00:00:00,5e1551c29c,1.0
2019-05-03 00:00:00,03c4c62030,1.0
2019-05-03 00:00:00,834a1737c8,1.0
2019-05-03 00:00:00,302a6c2907,1.0
2019-05-03 00:00:00,b1af1b6a51,0.0
2019-05-03 00:00:00,58c721d626,0.0
2019-05-03 00:00:00,b5b266eb5a,1.0
2019-05-03 00:00:00,10583ff7ea,1.0
2019-05-03 00:00:00,12df37c3f9,1.0
2019-05-03 00:00:00,326fe09516,0.0
2019-05-03 00:00:00,06503fed68,0.0
2019-05-03 00:00:00,b98bffb958,0.0
2019-05-03 00:00:00,fa1778d066,1.0
2019-05-03 00:00:00,031f2aaa71,0.0
2019-05-03 00:00:00,df4ceeb8a2,0.0
2019-05-03 00:00:00,452ba8a8d8,0.0
2019-05-03 00:00:00,efce02c045,1.0
2019-05-03 00:00:00,441c921e61,0.0
2019-05-03 00:00:00,d9918ceb46,1.0
2019-05-03 00:00:00,704f43a18f,1.0
2019-05-03 00:00:00,eb4f730a78,1.0
2019-05-03 00:00:00,ee6204f8c4,0.0
2019-05-03 00:00:00,a3d20d8efd,0.0
2019-05-03 00:00:00,4ece5f0db2,0.0
2019-05-03 00:00:00,893ed64a87,1.0
2019-05-03 00:00:00,c33b7d9f1f,1.0
2019-05-03 00:00:00,10c45caa8c,0.0
2019-05-03 00:00:00,cf63225ae4,0.0
2019-05-03 00:00:00,865ff72e64,1.0
2019-05-03 00:00:00,cc61dff95c,0.0
2019-05-03 00:00:00,869a1cb98c,1.0
2019-05-03 00:00:00,d20970b502,1.0
2019-05-03 00:00:00,d79f7b11b8,0.0
2019-05-03 00:00:00,8abdada961,0.0
2019-05-03 00:00:00,9b021e1324,0.0
2019-05-03 00:00:00,d2cb605508,0.0
2019-05-03 00:00:00,c7e81d62c8,1.0
2019-05-03 00:00:00,7f1ca9c130,0.0
2019-05-03 00:00:00,03315bd6f9,0.0
2019-05-03 00:00:00,f00d920e52,0.0
2019-05-03 00:00:00,31281c0e03,1.0
2019-05-03 00:00:00,5a1caa538b,0.0
2019-05-03 00:00:00,e44298a3f6,1.0
2019-05-03 00:00:00,1fb03f7b1a,0.0
2019-05-03 00:00:00,cc3b56b433,1.0
2019-05-03 00:00:00,e30aca861e,0.0
2019-05-03 00:00:00,6c18b7e97f,0.0
2019-05-03 00:00:00,f70abfe7b4,0.0
2019-05-03 00:00:00,0f4b1ea376,0.0
2019-05-03 00:00:00,9d4d1c8793,1.0
2019-05-03 00:00:00,aea65dc6e4,0.0
2019-05-03 00:00:00,b00488c77e,1.0
2019-05-03 00:00:00,c1c3762063,1.0
2019-05-03 00:00:00,ce05dbcfca,0.0
2019-05-03 00:00:00,0c946608d1,1.0
2019-05-03 00:00:00,03fe232621,0.0
2019-05-03 00:00:00,dc5bea30e4,1.0
2019-05-03 00:00:00,918cbee9fe,0.0
2019-05-03 00:00:00,509b20db1e,0.0
2019-05-03 00:00:00,89e91e0657,1.0
2019-05-03 00:00:00,eb85c0eef2,1.0
2019-05-03 00:00:00,b08323d26f,0.0
2019-05-03 00:00:00,8d8b762dd0,0.0
2019-05-03 00:00:00,ce7483d0b4,0.0
2019-05-03 00:00:00,f5841b8211,0.0
2019-05-03 00:00:00,6489ec114a,1.0
2019-05-03 00:00:00,7cdbe5b02b,1.0
2019-05-03 00:00:00,60cd53fd58,0.0
2019-05-03 00:00:00,74a87a85d0,0.0
2019-05-03 00:00:00,07c60d3967,0.0
2019-05-03 00:00:00,ab079e9620,1.0
2019-05-03 00:00:00,c7ad52600e,0.0
2019-05-03 00:00:00,a5dc296e7a,0.0
2019-05-03 00:00:00,2518bd85ad,0.0
2019-05-03 00:00:00,d62894a8ee,0.0
2019-05-03 00:00:00,bd6c9bdc63,1.0
2019-05-03 00:00:00,7b8bc7aa29,0.0
2019-05-03 00:00:00,2e7eee59fe,0.0
2019-05-03 00:00:00,3c46112587,0.0
2019-05-03 00:00:00,e1822385bb,0.0
2019-05-03 00:00:00,e5d402c5fa,1.0
2019-05-03 00:00:00,349355599f,0.0
2019-05-03 00:00:00,fd6b077aca,0.0
2019-05-03 00:00:00,563332c24c,0.0
2019-05-03 00:00:00,cc59a87287,1.0
2019-05-03 00:00:00,fc888c9691,0.0
2019-05-03 00:00:00,564baa1d1a,0.0
2019-05-03 00:00:00,edf99ffacb,0.0
2019-05-03 00:00:00,4fb23aed67,0.0
2019-05-03 00:00:00,ceafd51705,1.0
2019-05-03 00:00:00,e61b2f0a09,1.0
2019-05-03 00:00:00,769150e2d7,0.0
2019-05-03 00:00:00,b62fc560a7,0.0
2019-05-03 00:00:00,4fb557de5c,0.0
2019-05-03 00:00:00,84c5e4c0c1,0.0
2019-05-03 00:00:00,cdf5e4f747,0.0
2019-05-03 00:00:00,5a3ed6949c,0.0
2019-05-03 00:00:00,720edda6d4,1.0
2019-05-03 00:00:00,47912daa62,0.0
2019-05-03 00:00:00,0dfba67bb4,0.0
2019-05-03 00:00:00,6d13cd77e2,0.0
2019-05-03 00:00:00,196c3801d6,1.0
2019-05-03 00:00:00,6c55535039,1.0
2019-05-03 00:00:00,82c9009eb4,0.0
2019-05-03 00:00:00,938c199944,0.0
2019-05-03 00:00:00,5d8329360e,0.0
2019-05-03 00:00:00,8d50ded006,0.0
2019-05-03 00:00:00,8de90b2039,0.0
2019-05-03 00:00:00,63787076e9,1.0
2019-05-03 00:00:00,b0c8961dce,1.0
