,user,calday,trial_False,trial_True,action_CREATE,action_DELETE
3482,5e725b3da4,2018-12-16 16:45:19.208,0,1,1,0
3483,222bfc93c0,2018-12-16 16:56:11.853,0,1,1,0
3484,6bacb1ccf2,2018-12-16 17:02:04.878,1,0,1,0
3485,e05e2bd5b1,2018-12-16 17:03:38.142,0,1,1,0
3486,5a51932c83,2018-12-16 17:11:31.475,0,1,1,0
3487,aaddae9508,2018-12-16 17:22:50.493,1,0,1,0
3488,055d697308,2018-12-16 17:27:12.263,1,0,1,0
3489,13d3387d7e,2018-12-16 17:37:29.360,1,0,1,0
3490,9688b1e0fe,2018-12-16 17:43:45.378,0,1,1,0
3491,10f0ef0980,2018-12-16 17:55:44.878,0,1,1,0
3492,e48625e7eb,2018-12-16 18:06:11.570,1,0,1,0
3493,69613eefd2,2018-12-16 18:14:03.020,1,0,1,0
3494,cfa42cabf2,2018-12-16 18:15:01.038,1,0,1,0
3495,f2fffa84fd,2018-12-16 18:20:01.288,1,0,1,0
3496,5ef330597a,2018-12-16 18:20:47.937,1,0,1,0
3497,f2fffa84fd,2018-12-16 18:21:08.343,1,0,0,1
3498,b025123a9a,2018-12-16 19:09:02.827,1,0,1,0
3499,bcab3a3508,2018-12-16 19:12:05.506,0,1,1,0
3500,24f6880164,2018-12-16 19:12:55.565,1,0,0,1
3501,e3184bdf8b,2018-12-16 19:34:56.231,0,1,0,1
3502,27fe778182,2018-12-16 19:47:23.158,1,0,0,1
3503,06ca6a9e87,2018-12-16 19:47:56.075,0,1,0,1
3504,c39cc11fa7,2018-12-16 19:50:50.933,1,0,1,0
3505,501a4e062c,2018-12-16 19:57:56.051,0,1,0,1
3506,22679696b8,2018-12-16 20:00:57.558,1,0,1,0
3507,7a29e9a76c,2018-12-16 20:02:57.055,0,1,1,0
3508,f84a22b0f7,2018-12-16 20:13:56.270,1,0,1,0
3509,15dcec2988,2018-12-16 20:54:55.741,1,0,0,1
3510,9f37958b79,2018-12-16 21:18:57.679,1,0,1,0
3511,395a73b2e0,2018-12-16 21:28:55.609,0,1,0,1
3512,4d79a31efb,2018-12-16 21:41:55.600,0,1,0,1
3513,b17a2d95c8,2018-12-16 21:47:56.731,1,0,0,1
3514,688e84e53d,2018-12-16 22:00:55.557,0,1,0,1
3515,688e84e53d,2018-12-16 22:15:59.410,1,0,1,0
3516,7336b286a1,2018-12-16 22:44:52.731,1,0,1,0
3517,b442e8a986,2018-12-16 22:48:56.269,0,1,0,1
3518,55b69b0c98,2018-12-16 23:46:55.764,0,1,0,1
3519,fcaea1cffa,2018-12-17 00:00:56.225,0,1,0,1
3520,5f7bbfcca2,2018-12-17 00:16:55.792,0,1,0,1
3521,d9ecc89168,2018-12-17 00:24:55.844,0,1,0,1
3522,af96dc94ac,2018-12-17 00:24:59.849,1,0,1,0
3523,99226f7360,2018-12-17 01:11:55.836,0,1,0,1
3524,ecb32449f1,2018-12-17 01:59:38.738,0,1,1,0
3525,fc4da5eda2,2018-12-17 02:27:55.802,1,0,0,1
3526,ae36082432,2018-12-17 02:40:55.597,0,1,0,1
3527,3bc7c4d3c6,2018-12-17 02:55:55.758,0,1,0,1
3528,36af6a00ef,2018-12-17 03:32:28.489,0,1,1,0
3529,98e0c03b2d,2018-12-17 03:36:13.100,1,0,1,0
3530,06ca6a9e87,2018-12-17 03:49:25.257,1,0,1,0
3531,a07772de7f,2018-12-17 03:58:56.154,0,1,0,1
3532,cf878f420c,2018-12-17 03:59:06.830,1,0,1,0
3533,baec6ee12e,2018-12-17 04:27:02.456,0,1,1,0
3534,174d329e9f,2018-12-17 05:15:29.009,0,1,0,1
3535,5f7bbfcca2,2018-12-17 05:21:45.261,1,0,1,0
3536,bd0ec26eef,2018-12-17 05:22:46.590,1,0,1,0
3537,fb168f41a8,2018-12-17 06:15:02.370,1,0,1,0
3538,dff25780c2,2018-12-17 06:30:56.587,0,1,0,1
3539,174d329e9f,2018-12-17 06:34:08.886,0,1,1,0
3540,119809f88f,2018-12-17 06:39:26.923,0,1,1,0
3541,8e620461c4,2018-12-17 06:52:56.048,0,1,0,1
3542,3802de8b54,2018-12-17 06:57:56.107,0,1,0,1
3543,d943a505e5,2018-12-17 07:35:56.048,1,0,0,1
3544,9076bffb12,2018-12-17 07:40:21.775,0,1,1,0
3545,b17a2d95c8,2018-12-17 07:46:30.471,1,0,1,0
3546,3993322d6d,2018-12-17 07:47:41.035,1,0,1,0
3547,fcaea1cffa,2018-12-17 07:50:23.116,1,0,1,0
3548,dae2e44d36,2018-12-17 07:52:23.429,0,1,1,0
3549,faf789f539,2018-12-17 07:58:48.445,1,0,1,0
3550,396018dd70,2018-12-17 07:58:56.101,1,0,0,1
3551,75fac2327a,2018-12-17 08:06:56.180,1,0,0,1
3552,372bb32ec2,2018-12-17 08:10:45.094,0,1,1,0
3553,3b75182d73,2018-12-17 08:38:18.619,1,0,1,0
3554,1d0fc484d8,2018-12-17 08:39:55.817,0,1,0,1
3555,62fcbf98d8,2018-12-17 08:42:36.860,0,1,1,0
3556,a57667ef38,2018-12-17 08:44:20.840,1,0,1,0
3557,b442e8a986,2018-12-17 08:47:58.807,1,0,1,0
3558,f6f137e2a7,2018-12-17 09:42:55.653,1,0,1,0
3559,3dfc155e5c,2018-12-17 09:44:56.275,1,0,0,1
3560,e3184bdf8b,2018-12-17 09:55:32.990,1,0,1,0
3561,1b36fe8d93,2018-12-17 09:57:22.070,0,1,1,0
3562,d9ecc89168,2018-12-17 10:12:08.702,1,0,1,0
3563,4e712724f7,2018-12-17 10:13:25.877,0,1,1,0
3564,9ac8fefe0d,2018-12-17 10:26:22.490,0,1,1,0
3565,47653ed960,2018-12-17 10:41:19.955,1,0,1,0
3566,a07772de7f,2018-12-17 10:46:37.138,1,0,1,0
3567,ec42642f45,2018-12-17 11:26:16.153,1,0,1,0
3568,73dac640a0,2018-12-17 11:34:53.930,0,1,1,0
3569,7b142f2a80,2018-12-17 11:44:34.180,1,0,1,0
3570,b66b08ba3b,2018-12-17 11:53:02.174,1,0,1,0
3571,dadd71fead,2018-12-17 12:20:55.751,0,1,0,1
3572,18778181e4,2018-12-17 12:41:57.031,1,0,0,1
3573,a6710fcf1c,2018-12-17 12:50:58.481,0,1,1,0
3574,9e0a7b12ba,2018-12-17 12:58:56.408,0,1,0,1
3575,9966d7acde,2018-12-17 13:12:25.838,1,0,1,0
3576,8c0922cf1a,2018-12-17 13:29:49.000,1,0,1,0
3577,0259fb06f9,2018-12-17 13:56:10.838,1,0,0,1
3578,4be2c432b8,2018-12-17 14:04:10.824,1,0,0,1
3579,ecc071ffbc,2018-12-17 14:12:52.029,0,1,1,0
3580,3bc7c4d3c6,2018-12-17 14:18:46.811,1,0,1,0
3581,08c5e20202,2018-12-17 14:42:10.871,0,1,0,1
3582,eb0d3f69b6,2018-12-17 14:44:05.777,0,1,1,0
3583,05c302b1bd,2018-12-17 14:45:13.299,0,1,1,0
3584,174d329e9f,2018-12-17 14:50:32.769,1,0,0,1
3585,174d329e9f,2018-12-17 14:57:19.228,1,0,1,0
3586,3445fa66b0,2018-12-17 15:00:02.546,1,0,1,0
3587,cd217c51b8,2018-12-17 15:03:10.775,1,0,0,1
3588,52007e7d92,2018-12-17 15:10:05.033,1,0,1,0
3589,ae36082432,2018-12-17 15:23:48.387,1,0,1,0
3590,edf99ffacb,2018-12-17 15:34:56.599,0,1,1,0
3591,845f6216a8,2018-12-17 15:40:30.340,0,1,1,0
3592,3d0de8c956,2018-12-17 15:40:38.776,0,1,1,0
3593,aae7168352,2018-12-17 15:55:16.702,1,0,1,0
3594,078fc0c604,2018-12-17 16:23:06.430,0,1,1,0
3595,ac02fbaee1,2018-12-17 16:27:01.421,1,0,1,0
3596,50793217a6,2018-12-17 16:30:08.045,0,1,1,0
3597,bc770a814a,2018-12-17 16:30:35.461,0,1,1,0
3598,bc770a814a,2018-12-17 16:32:23.448,1,0,1,0
3599,d0b349fb4b,2018-12-17 16:46:26.461,0,1,1,0
3600,08c5e20202,2018-12-17 16:49:34.726,1,0,1,0
3601,c80703ed83,2018-12-17 16:51:14.658,1,0,1,0
3602,dbf407c438,2018-12-17 16:59:13.106,0,1,1,0
3603,f3b3e87746,2018-12-17 17:02:59.474,0,1,1,0
3604,c4d02d571b,2018-12-17 18:06:42.436,0,1,1,0
3605,8f6fcdecc1,2018-12-17 18:36:10.748,0,1,0,1
3606,bdcd512f9d,2018-12-17 18:36:35.295,1,0,1,0
3608,caa1abbc31,2018-12-17 18:54:52.792,1,0,1,0
3609,4e5c8d3136,2018-12-17 19:17:41.804,0,1,1,0
3610,993da7a447,2018-12-17 19:34:11.690,1,0,0,1
3611,3dfc155e5c,2018-12-17 19:43:51.871,1,0,1,0
3612,ec41945ed5,2018-12-17 19:52:49.364,0,1,1,0
3613,3683a49ed3,2018-12-17 19:58:10.010,1,0,1,0
3614,6e458c8966,2018-12-17 20:01:49.522,1,0,1,0
3615,53cdfdd8cc,2018-12-17 20:03:48.907,0,1,1,0
3616,e5ccbd025f,2018-12-17 20:13:53.632,1,0,1,0
3617,fa10e4e757,2018-12-17 20:23:50.372,1,0,1,0
3618,e5973a8d58,2018-12-17 20:50:13.754,0,1,1,0
3619,863df611f9,2018-12-17 21:08:16.166,1,0,1,0
3620,c3ba664f63,2018-12-17 21:54:49.927,1,0,1,0
3621,3e6bd6313f,2018-12-17 22:06:11.533,0,1,0,1
3622,2c1193ad58,2018-12-17 22:50:45.706,1,0,1,0
3623,9e0a7b12ba,2018-12-17 22:57:49.699,1,0,1,0
3624,28a8889b95,2018-12-17 23:23:10.815,1,0,0,1
3625,6f3b5f8bc7,2018-12-17 23:33:11.038,0,1,0,1
3626,cd893363a2,2018-12-18 00:10:11.017,0,1,0,1
3627,cf55af9090,2018-12-18 00:30:00.936,0,1,1,0
3628,15dcec2988,2018-12-18 01:18:40.283,1,0,1,0
3630,ca9e1eaf88,2018-12-18 01:29:10.978,0,1,0,1
3631,ea08df81a3,2018-12-18 02:00:12.200,1,0,0,1
3632,ccc22cb144,2018-12-18 02:06:48.595,0,1,1,0
3634,d9d69746c6,2018-12-18 03:09:08.416,1,0,1,0
3635,dcd6250c69,2018-12-18 04:15:11.310,1,0,0,1
3636,e263c025b7,2018-12-18 04:29:26.806,0,1,1,0
3637,109fde6238,2018-12-18 04:30:11.788,1,0,0,1
3638,77291a355e,2018-12-18 04:52:34.209,0,1,1,0
3639,55d7d9d31c,2018-12-18 06:16:10.916,0,1,0,1
3640,2bbb83d4f2,2018-12-18 07:09:49.600,1,0,1,0
3641,73ff15ca1b,2018-12-18 08:02:29.837,0,1,1,0
3642,1e0cb57752,2018-12-18 08:40:10.972,0,1,0,1
3643,262986ecc3,2018-12-18 08:41:22.998,0,1,1,0
3644,ea8fb893ee,2018-12-18 08:47:21.126,0,1,1,0
3645,cda90cfa23,2018-12-18 09:05:59.191,0,1,1,0
3646,6f04a79eec,2018-12-18 09:19:11.138,1,0,0,1
3647,c959e0209d,2018-12-18 10:06:38.450,0,1,1,0
3648,afc3a70944,2018-12-18 10:50:33.972,0,1,1,0
3649,5d5c5d246c,2018-12-18 11:28:13.365,0,1,1,0
3650,f1dd985738,2018-12-18 11:32:10.936,1,0,0,1
3651,6c15f9c507,2018-12-18 11:46:10.892,0,1,0,1
3652,50da602eaa,2018-12-18 12:27:57.758,1,0,1,0
3653,174d329e9f,2018-12-18 12:31:46.928,1,0,0,1
3654,be76be278b,2018-12-18 13:18:10.725,0,1,0,1
3655,7e814595a6,2018-12-18 13:22:14.963,0,1,1,0
3657,08191f75b8,2018-12-18 13:54:16.618,0,1,1,0
3658,f7aa84acdc,2018-12-18 14:21:10.991,1,0,0,1
3659,f7aa84acdc,2018-12-18 15:00:44.692,1,0,1,0
3660,d89d996ef9,2018-12-18 15:23:54.542,0,1,1,0
3661,62a2dc2f02,2018-12-18 15:24:34.383,0,1,1,0
3662,9042728f17,2018-12-18 15:42:11.458,0,1,0,1
3663,92b437ecf3,2018-12-18 16:34:03.855,0,1,1,0
3664,c0062895ca,2018-12-18 17:11:28.575,0,1,1,0
3665,3e9ee894a2,2018-12-18 17:25:15.016,0,1,1,0
3666,c0062895ca,2018-12-18 18:03:52.438,0,1,1,0
3667,b041c51329,2018-12-18 18:18:36.252,0,1,1,0
3668,3cd0570b53,2018-12-18 18:27:23.885,0,1,1,0
3670,ceaffaf268,2018-12-18 19:37:11.431,0,1,0,1
3671,05d0139cd2,2018-12-18 19:37:49.262,0,1,1,0
3672,8e0f8d1e29,2018-12-18 20:36:11.199,0,1,0,1
3674,6ef3b7276b,2018-12-18 21:22:11.220,0,1,0,1
3675,096f5d594b,2018-12-18 21:32:08.320,0,1,1,0
3676,180a05b89d,2018-12-18 22:07:34.327,0,1,1,0
3677,87368b0299,2018-12-18 22:27:10.749,1,0,0,1
3678,c30a4ff810,2018-12-18 22:33:11.032,1,0,0,1
3679,f1dd985738,2018-12-18 23:12:47.648,0,1,1,0
3680,6e4b8f1e8c,2018-12-19 00:52:11.550,1,0,0,1
3681,bf2d23a105,2018-12-19 02:11:11.339,1,0,0,1
3682,9aef78254f,2018-12-19 02:53:42.466,1,0,1,0
3683,75fac2327a,2018-12-19 03:48:48.346,1,0,1,0
3684,ad0b1e200c,2018-12-19 04:33:10.962,0,1,0,1
3685,3b86fd5655,2018-12-19 06:02:11.035,0,1,0,1
3687,30fa1d3ad1,2018-12-19 07:58:11.365,0,1,0,1
3688,176acae9db,2018-12-19 08:33:52.203,0,1,1,0
3689,995b40cfb4,2018-12-19 08:34:18.435,0,1,1,0
3690,17ad317138,2018-12-19 09:34:26.454,1,0,1,0
3691,6b5f8039bd,2018-12-19 11:00:10.845,1,0,0,1
3692,74052ad2e8,2018-12-19 11:13:29.638,0,1,1,0
3693,109fde6238,2018-12-19 11:23:28.283,1,0,1,0
3694,aad6b3b84a,2018-12-19 12:49:19.515,0,1,1,0
3695,5282f5a9b7,2018-12-19 12:51:10.779,1,0,0,1
3696,30c005425b,2018-12-19 13:13:07.473,0,1,1,0
3697,0b9dfd698f,2018-12-19 13:17:11.280,0,1,0,1
3698,79df9d3c44,2018-12-19 13:26:46.069,0,1,1,0
3699,fad6826361,2018-12-19 13:49:36.512,0,1,1,0
3700,46aac3b831,2018-12-19 14:12:16.794,1,0,1,0
3701,b4aa19faeb,2018-12-19 14:15:08.213,0,1,1,0
3702,7ed28b607d,2018-12-19 14:25:11.468,0,1,0,1
3703,9dbcda5b37,2018-12-19 14:34:02.417,0,1,1,0
3704,89782b5aa1,2018-12-19 14:52:56.149,0,1,1,0
3705,ce8e522e08,2018-12-19 14:53:02.471,0,1,1,0
3706,1d7418154c,2018-12-19 14:54:27.844,0,1,1,0
3707,b3ef32e471,2018-12-19 14:57:04.023,0,1,1,0
3708,a983588aeb,2018-12-19 15:49:04.803,0,1,1,0
3709,e90ad97bd8,2018-12-19 15:53:18.935,1,0,1,0
3710,edf02241b0,2018-12-19 16:26:13.861,0,1,1,0
3711,ac6721fabb,2018-12-19 16:49:10.755,0,1,0,1
3712,18139e7f2b,2018-12-19 16:58:53.023,0,1,1,0
3713,2ce79591ad,2018-12-19 17:00:02.496,0,1,1,0
3714,39bb1f2fe9,2018-12-19 18:17:52.514,1,0,1,0
3716,8bfdd0eff4,2018-12-19 18:42:32.404,0,1,1,0
3717,1af9aef770,2018-12-19 18:57:30.028,0,1,1,0
3718,60a5c0f2a3,2018-12-19 19:06:11.262,0,1,0,1
3719,92877f68c5,2018-12-19 19:07:43.007,0,1,1,0
3720,1fca5d61ba,2018-12-19 19:13:45.711,0,1,1,0
3721,b1ec86d354,2018-12-19 19:33:11.397,0,1,0,1
3722,b4bbabdf3d,2018-12-19 20:11:10.789,1,0,0,1
3723,7a960f31c4,2018-12-19 20:13:23.467,1,0,1,0
3724,8292eaf2dc,2018-12-19 20:22:10.944,0,1,0,1
3725,6b5f8039bd,2018-12-19 20:49:25.542,0,1,1,0
3727,84acb2edb2,2018-12-19 21:59:10.781,1,0,0,1
3728,19cc7c112d,2018-12-19 22:06:31.071,0,1,1,0
3729,dc8fdd78fb,2018-12-19 23:02:11.197,0,1,0,1
3730,bb9556da6d,2018-12-20 00:39:11.086,0,1,0,1
3731,144cb2240a,2018-12-20 01:35:11.082,0,1,0,1
3732,39e6ad279f,2018-12-20 04:15:11.161,1,0,0,1
3733,d97d1ab6c9,2018-12-20 04:31:20.226,0,1,1,0
3734,bd17c5ae26,2018-12-20 05:39:11.096,0,1,0,1
3735,9d71e701ad,2018-12-20 06:18:11.163,1,0,0,1
3736,84acb2edb2,2018-12-20 06:23:34.787,1,0,1,0
3737,174d329e9f,2018-12-20 06:23:48.372,1,0,1,0
3738,222bfc93c0,2018-12-20 06:55:11.269,0,1,0,1
3739,84e5dc61c3,2018-12-20 07:06:11.088,1,0,0,1
3740,10f0ef0980,2018-12-20 07:55:11.178,0,1,0,1
3742,33d4f0b72d,2018-12-20 08:39:25.907,0,1,1,0
3743,2ec1d21c92,2018-12-20 08:40:06.680,0,1,1,0
3744,7fe829cb62,2018-12-20 08:53:11.459,1,0,0,1
3745,a1c874a04b,2018-12-20 08:53:32.387,0,1,1,0
3746,dd58d979ec,2018-12-20 08:58:09.675,0,1,1,0
3747,36d20b5e6a,2018-12-20 09:09:36.250,0,1,1,0
3748,85dac70bac,2018-12-20 12:08:15.196,0,1,1,0
3749,174d329e9f,2018-12-20 12:35:55.581,1,0,0,1
3750,ebd1a87236,2018-12-20 12:55:11.280,1,0,0,1
3751,087195b279,2018-12-20 13:35:44.798,0,1,1,0
3752,afb4a6d9cb,2018-12-20 13:53:19.979,0,1,1,0
3753,1d0bdf7822,2018-12-20 13:54:03.951,1,0,1,0
3754,ecb32449f1,2018-12-20 14:00:11.092,0,1,0,1
3755,32de388a43,2018-12-20 14:45:53.822,0,1,1,0
3756,0b335907f7,2018-12-20 15:08:16.593,0,1,1,0
3757,6e1b05b44e,2018-12-20 15:59:11.411,0,1,0,1
3758,9d71e701ad,2018-12-20 16:34:20.255,1,0,1,0
3759,b0cc72b6e7,2018-12-20 16:58:00.641,0,1,1,0
3760,dd0bb974c2,2018-12-20 17:05:11.032,1,0,0,1
3761,f5ae210ccd,2018-12-20 17:44:25.570,0,1,1,0
3762,cd217c51b8,2018-12-20 18:12:44.254,1,0,1,0
3763,88756c24a9,2018-12-20 18:13:28.680,1,0,1,0
3764,c4d02d571b,2018-12-20 18:37:10.822,0,1,0,1
3765,84e5dc61c3,2018-12-20 18:41:17.035,1,0,1,0
3766,b635adc9f6,2018-12-20 18:45:10.749,1,0,0,1
3767,b1af1b6a51,2018-12-20 18:46:18.310,0,1,1,0
3768,d943a505e5,2018-12-20 19:37:29.857,1,0,1,0
3769,dc4d1867af,2018-12-20 20:47:52.824,0,1,1,0
3770,1d4d5abd62,2018-12-20 21:02:21.869,0,1,1,0
3771,dae2e44d36,2018-12-20 21:52:11.544,0,1,0,1
3772,4e712724f7,2018-12-20 22:14:10.891,0,1,0,1
3773,1bfd0b3095,2018-12-20 22:25:48.476,1,0,1,0
3774,62fcbf98d8,2018-12-20 22:43:11.095,0,1,0,1
3775,ebd1a87236,2018-12-20 22:53:45.740,1,0,1,0
3776,6d6dfef53e,2018-12-21 01:00:23.690,0,1,1,0
3777,73dac640a0,2018-12-21 01:35:11.257,0,1,0,1
3778,9042728f17,2018-12-21 01:38:11.026,1,0,0,1
3779,8a387c8a2a,2018-12-21 01:48:59.530,0,1,1,0
3780,39912f363d,2018-12-21 02:28:28.757,0,1,1,0
3781,eb0d3f69b6,2018-12-21 04:44:11.267,0,1,0,1
3782,63ec4d7c27,2018-12-21 04:52:11.628,1,0,0,1
3783,dbf407c438,2018-12-21 05:00:11.061,0,1,0,1
3784,f3b3e87746,2018-12-21 05:03:11.024,0,1,0,1
3785,420e5d1a8f,2018-12-21 05:09:11.246,1,0,0,1
3787,3d0de8c956,2018-12-21 05:40:11.616,0,1,0,1
3788,ebd6641a87,2018-12-21 06:09:11.206,1,0,0,1
3789,4e5c8d3136,2018-12-21 07:10:11.066,0,1,0,1
3790,15d9eeee42,2018-12-21 07:17:21.164,0,1,1,0
3791,ec41945ed5,2018-12-21 07:53:10.986,0,1,0,1
3793,6c4f80933c,2018-12-21 10:23:41.322,0,1,1,0
3794,f1c0df358f,2018-12-21 10:28:11.286,1,0,0,1
3795,662a750b92,2018-12-21 10:29:14.448,0,1,1,0
3796,6e74e5ba53,2018-12-21 10:30:37.597,0,1,1,0
3797,51be48ab13,2018-12-21 10:44:01.499,1,0,1,0
3798,e5973a8d58,2018-12-21 10:46:11.346,0,1,0,1
3799,bb9556da6d,2018-12-21 11:03:31.477,1,0,1,0
3800,1ec31f81c7,2018-12-21 11:04:39.706,0,1,1,0
3801,06ea1317e0,2018-12-21 11:36:17.325,0,1,1,0
3802,e5973a8d58,2018-12-21 11:43:30.604,1,0,1,0
3803,e5973a8d58,2018-12-21 11:45:15.152,1,0,0,1
3804,4e5c8d3136,2018-12-21 11:58:11.108,1,0,1,0
3805,5d5c5d246c,2018-12-21 11:59:10.717,0,1,0,1
3806,6e4b8f1e8c,2018-12-21 12:13:02.887,1,0,1,0
3807,e5973a8d58,2018-12-21 12:25:41.873,1,0,1,0
3808,cf55af9090,2018-12-21 12:30:11.852,0,1,0,1
3809,43875188e2,2018-12-21 13:08:29.273,0,1,1,0
3810,bf2d23a105,2018-12-21 13:11:42.227,1,0,1,0
3811,1dfb785cf0,2018-12-21 13:25:49.133,0,1,1,0
3812,2429a26f4f,2018-12-21 13:54:11.529,1,0,0,1
3813,174d329e9f,2018-12-21 13:56:35.568,1,0,1,0
3814,494da826dd,2018-12-21 14:21:12.064,0,1,1,0
3815,85fa631e27,2018-12-21 14:42:09.577,0,1,1,0
3816,993da7a447,2018-12-21 14:46:52.842,1,0,1,0
3817,f0987e1287,2018-12-21 15:35:06.106,0,1,1,0
3818,d89d996ef9,2018-12-21 15:54:10.785,0,1,0,1
3819,37dad99a8c,2018-12-21 16:10:40.612,0,1,1,0
3820,d1ab35cbcf,2018-12-21 16:56:57.377,0,1,1,0
3821,cf55af9090,2018-12-21 17:16:13.128,1,0,1,0
3822,59005682d8,2018-12-21 17:57:40.879,0,1,1,0
3823,84bfeb5cd7,2018-12-21 18:43:24.672,0,1,1,0
3824,7fb6b1e1a1,2018-12-21 18:53:33.133,1,0,1,0
3825,b88679e164,2018-12-21 19:16:28.009,0,1,1,0
3826,f1c0df358f,2018-12-21 21:28:41.727,1,0,1,0
3827,d83b3f79de,2018-12-21 22:23:07.088,0,1,1,0
3828,cdae3ac0b5,2018-12-21 22:34:18.106,0,1,1,0
3829,262986ecc3,2018-12-21 22:41:11.195,0,1,0,1
3830,c0e612fb73,2018-12-21 22:43:11.393,1,0,0,1
3831,ea8fb893ee,2018-12-21 22:47:11.390,0,1,0,1
3832,f1dd985738,2018-12-21 23:43:10.887,0,1,0,1
3833,c7fefae50c,2018-12-22 02:15:11.894,1,0,0,1
3834,7a57ec4805,2018-12-22 05:18:09.058,1,0,1,0
3835,174d329e9f,2018-12-22 06:18:46.356,1,0,0,1
3836,f2b4f7af28,2018-12-22 06:21:49.049,0,1,1,0
3837,c7fefae50c,2018-12-22 07:28:30.649,1,0,1,0
3838,2693bb76de,2018-12-22 07:46:18.687,0,1,1,0
3839,b5fe57e9ca,2018-12-22 07:51:11.239,1,0,0,1
3840,52f88403a6,2018-12-22 08:14:11.321,1,0,0,1
3841,d23bc8636b,2018-12-22 08:57:11.206,1,0,0,1
3842,096f5d594b,2018-12-22 09:32:11.032,0,1,0,1
3843,2e71cf8f8a,2018-12-22 09:36:10.733,1,0,0,1
3844,8c663c61d9,2018-12-22 09:50:29.255,1,0,1,0
3845,75c7f2236e,2018-12-22 09:53:40.774,0,1,1,0
3846,a260eb30c3,2018-12-22 11:54:11.033,1,0,0,1
3848,a01c96e996,2018-12-22 12:57:30.470,0,1,1,0
3849,97eccad803,2018-12-22 13:26:25.067,1,0,1,0
3850,5d5c5d246c,2018-12-22 13:33:32.225,1,0,1,0
3851,834ab038fd,2018-12-22 13:40:12.045,0,1,1,0
3852,700b43d725,2018-12-22 14:27:42.520,0,1,1,0
3853,a6710fcf1c,2018-12-22 14:49:11.094,0,1,0,1
3854,5383756b7e,2018-12-22 15:01:29.945,0,1,1,0
3855,cc61dff95c,2018-12-22 15:15:27.439,0,1,1,0
3856,eeb8259916,2018-12-22 15:29:18.781,0,1,1,0
3857,2e26e6aab7,2018-12-22 16:02:09.695,0,1,1,0
3858,9b02624485,2018-12-22 17:04:09.138,0,1,1,0
3859,0ebf392a16,2018-12-22 17:04:10.757,1,0,0,1
3860,485b953331,2018-12-22 17:32:47.865,0,1,1,0
3861,c0c4fe4919,2018-12-22 17:43:23.265,0,1,1,0
3862,e7106f6500,2018-12-22 17:50:27.217,0,1,1,0
3863,cb88c88a2b,2018-12-22 18:03:34.023,1,0,1,0
3864,078fc0c604,2018-12-22 18:24:11.629,0,1,0,1
3865,044c335f39,2018-12-22 18:53:01.613,1,0,1,0
3866,0ebf392a16,2018-12-22 19:13:31.829,1,0,1,0
3867,92877f68c5,2018-12-22 19:38:10.734,0,1,0,1
3868,995b40cfb4,2018-12-22 20:35:10.960,0,1,0,1
3869,51a29c9439,2018-12-22 21:07:13.019,0,1,1,0
3870,0434115bac,2018-12-22 22:05:10.921,1,0,0,1
3871,f1dd985738,2018-12-22 22:52:29.049,1,0,1,0
3872,74052ad2e8,2018-12-23 01:12:55.054,0,1,0,1
3873,30c005425b,2018-12-23 01:13:54.956,0,1,0,1
3874,6f3b5f8bc7,2018-12-23 01:31:37.934,1,0,1,0
3875,b4aa19faeb,2018-12-23 02:15:54.856,0,1,0,1
3876,9dbcda5b37,2018-12-23 02:34:54.902,0,1,0,1
3877,eaa2179fac,2018-12-23 03:30:55.340,1,0,0,1
3878,e398d7cc64,2018-12-23 04:11:54.979,1,0,0,1
3879,edf02241b0,2018-12-23 04:26:54.968,0,1,0,1
3880,9411449eb2,2018-12-23 04:29:54.975,1,0,0,1
3881,5dbe4a91f0,2018-12-23 05:08:55.136,1,0,0,1
3882,b6b5173312,2018-12-23 05:55:55.748,1,0,0,1
3883,27df5234aa,2018-12-23 06:21:09.336,1,0,1,0
3884,e263c025b7,2018-12-23 06:28:54.998,0,1,0,1
3885,2ce79591ad,2018-12-23 06:59:55.166,0,1,0,1
3886,60fa9cd2fa,2018-12-23 07:25:55.134,1,0,0,1
3887,3d135e5247,2018-12-23 07:56:55.256,1,0,0,1
3888,9411449eb2,2018-12-23 09:21:07.233,1,0,1,0
3889,79e2db2a69,2018-12-23 09:52:18.734,0,1,1,0
3890,eb4f730a78,2018-12-23 10:48:34.844,0,1,1,0
3891,e52b97f140,2018-12-23 10:57:47.480,1,0,1,0
3892,e263c025b7,2018-12-23 11:14:32.443,1,0,1,0
3893,ddecd9cfe5,2018-12-23 11:28:33.816,1,0,1,0
3894,833602ed25,2018-12-23 11:45:17.013,1,0,0,1
3895,c5cdf75325,2018-12-23 11:59:47.972,0,1,1,0
3896,6fec3b41a3,2018-12-23 12:04:54.486,0,1,1,0
3897,19cc7c112d,2018-12-23 12:06:17.237,0,1,0,1
3898,eaa2179fac,2018-12-23 13:29:42.265,1,0,1,0
3899,d26ac38c4b,2018-12-23 13:35:35.595,0,1,1,0
3900,b7c4a44586,2018-12-23 13:50:50.165,0,1,1,0
3901,74052ad2e8,2018-12-23 14:15:51.473,1,0,1,0
3902,74b630b170,2018-12-23 14:52:38.420,0,1,1,0
3903,83a9a510c1,2018-12-23 14:56:08.245,0,1,1,0
3904,14a601fc54,2018-12-23 15:05:36.540,0,1,1,0
3905,769150e2d7,2018-12-23 15:08:44.173,0,1,1,0
